,text,0,1,2,3,4,5,6,7,8,9,10
0,"@RanaAyyub @rajnathsingh Oh, hidden revenge and anger...I rememberthe time,she rebutted you.",1,0,1,0,0,0,0,0,0,0,0
1,I'm doing all this to make sure you smiling down on me bro,0,0,0,0,1,1,1,0,0,0,0
2,if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,1,0,1,0,0,0,0,0,0,0,0
3,"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.",0,0,0,0,1,0,1,0,0,0,0
4,My best friends driving for the first time with me in the car #terrifying,0,0,0,1,0,0,0,0,0,0,0
5,Hey @SuperValuIRL #Fields in #skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.,1,0,1,0,0,0,0,0,0,0,0
6,Why have #Emmerdale had to rob #robron of having their first child together for that vile woman/cheating sl smh #bitter,1,0,1,0,0,0,0,0,0,0,0
7,@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,1,0,1,0,0,0,0,0,0,0,0
8,If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?,1,0,1,0,0,0,0,0,0,0,0
9,depression sucks😔,0,0,1,0,0,0,0,1,1,0,0
10,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!",0,0,1,0,0,0,0,1,1,0,0
11,#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable,0,0,0,0,0,0,1,0,1,0,0
12,Perfectly #Recall #amazing #surreal #totalsolareclipse so #fortunate to #experience in #Europe #ManyYearsAgo #Live \n#Happy 4 #YouGuys #USA 😘,0,0,0,0,1,0,1,0,0,0,0
13,"So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂",0,0,0,0,1,1,1,0,0,0,0
